window_id,sub_ID,anchor_date,obs_start,obs_end,target_start,target_end,performance_mean_30d,performance_std_30d,performance_trend_30d,attendance_rate_30d,positive_behavior_count_30d,negative_behavior_count_30d,idea_count_30d,feat_count_30d,teamwork_count_30d,sacrifice_count_30d,lapse_count_30d,slip_count_30d,disruption_count_30d,sabotage_count_30d,n_efficacy_obs,split
98000047_2021-01-30,98000047,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6669047619047619,0.5113000004656664,0.22339241313356728,1.0,4,1,0,1,1,2,0,1,0,0,21,train
98000049_2021-01-30,98000049,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7270476190476189,0.3142154477727784,0.5794963340771435,1.0,1,2,0,0,1,0,1,0,1,0,21,train
98000050_2021-01-30,98000050,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.74115,0.6745454044255131,1.2737255239340646,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,train
98000053_2021-01-30,98000053,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7593809523809524,0.282132500111291,-0.0031147593241953667,1.0,1,1,0,0,0,1,1,0,0,0,21,train
98000055_2021-01-30,98000055,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5253684210526316,0.6279410101918027,0.1328766467065869,0.9047619047619048,1,1,0,0,0,1,1,0,0,0,19,train
98000056_2021-01-30,98000056,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.44805263157894737,0.17559849204750225,-0.015244130779202258,0.9047619047619048,1,0,0,1,0,0,0,0,0,0,19,train
98000058_2021-01-30,98000058,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.4916500000000001,0.29374841992856116,0.039419598347813854,0.9523809523809523,3,0,0,1,0,2,0,0,0,0,20,train
98000059_2021-01-30,98000059,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.3081904761904763,0.565407606868498,0.9485135479757729,1.0,2,0,0,1,1,0,0,0,0,0,21,train
98000060_2021-01-30,98000060,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0166999999999997,0.5523524904299885,-0.423594228246611,0.9523809523809523,2,1,0,1,0,1,1,0,0,0,20,train
98000062_2021-01-30,98000062,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.2677142857142858,0.4615081952530359,0.028991074274784593,1.0,1,0,1,0,0,0,0,0,0,0,21,train
98000064_2021-01-30,98000064,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.09575,0.43789482935854285,0.9124564693276183,0.9523809523809523,1,0,0,0,0,1,0,0,0,0,20,train
98000066_2021-01-30,98000066,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8603,0.30360866432404654,-0.1842445589707461,0.9523809523809523,2,0,2,0,0,0,0,0,0,0,20,train
98000067_2021-01-30,98000067,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5872380952380952,0.24997297949216524,-0.09147370098820563,1.0,0,0,0,0,0,0,0,0,0,0,21,train
98000068_2021-01-30,98000068,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7846,0.3973221416061862,-0.2155981964978515,0.9523809523809523,2,0,2,0,0,0,0,0,0,0,20,train
98000069_2021-01-30,98000069,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7325789473684211,0.22231841923728168,0.15181350334127042,0.9047619047619048,3,1,0,1,0,2,1,0,0,0,19,train
98000070_2021-01-30,98000070,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5459499999999999,0.2261588810409271,0.25707250765683554,0.9523809523809523,2,0,0,0,2,0,0,0,0,0,20,train
98000071_2021-01-30,98000071,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.56255,0.24729238501055895,0.2499199431371815,0.9523809523809523,3,0,1,0,0,2,0,0,0,0,20,train
98000072_2021-01-30,98000072,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6578499999999999,0.3310285843914548,-0.02301634074470964,0.9523809523809523,2,0,1,1,0,0,0,0,0,0,20,train
98000073_2021-01-30,98000073,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.4051428571428572,0.31976433286317063,-0.1619540962703223,1.0,4,0,0,0,2,2,0,0,0,0,21,train
98000074_2021-01-30,98000074,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9313809523809523,0.6639177265437696,0.5520162575709278,1.0,2,3,0,1,0,1,2,1,0,0,21,train
98000075_2021-01-30,98000075,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5056190476190476,0.32427711547231886,-0.20827765380937235,1.0,2,0,2,0,0,0,0,0,0,0,21,train
98000076_2021-01-30,98000076,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7473684210526317,0.31817766010801707,-0.1518969306018282,0.9047619047619048,1,0,1,0,0,0,0,0,0,0,19,train
98000078_2021-01-30,98000078,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5922380952380953,0.16182302208335644,0.03530953139942597,1.0,1,1,0,0,1,0,0,0,1,0,21,train
98000079_2021-01-30,98000079,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5873809523809524,0.4879040352559585,-0.10543704175964325,1.0,0,0,0,0,0,0,0,0,0,0,21,train
98000082_2021-01-30,98000082,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7185714285714285,0.35954771191436774,0.2840694931463179,1.0,3,1,1,0,0,2,0,0,1,0,21,train
98000084_2021-01-30,98000084,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6432,0.2517573184009177,0.48514624505928833,0.9523809523809523,5,0,3,1,0,1,0,0,0,0,20,train
98000087_2021-01-30,98000087,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7108947368421052,0.30276428211781486,0.36556927781698395,0.9047619047619048,1,4,0,0,1,0,2,2,0,0,19,train
98000089_2021-01-30,98000089,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6884285714285714,0.516806885734756,1.0387296780363404,1.0,3,0,1,0,1,1,0,0,0,0,21,train
98000090_2021-01-30,98000090,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8732500000000002,0.2680938317671239,0.30612244897959195,0.9523809523809523,3,1,2,0,1,0,0,0,0,1,20,train
98000091_2021-01-30,98000091,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5997894736842105,0.1824571727366204,0.12215804394046807,0.9047619047619048,1,0,0,0,1,0,0,0,0,0,19,train
98000092_2021-01-30,98000092,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5790952380952381,0.19941512098181138,0.25046318138348717,1.0,2,0,1,0,0,1,0,0,0,0,21,train
98000093_2021-01-30,98000093,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0692499999999998,0.5524119243920486,-0.5998326515433239,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,train
98000094_2021-01-30,98000094,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8714285714285717,0.2819242046062331,0.4224061204972903,1.0,5,0,2,1,0,2,0,0,0,0,21,train
98000095_2021-01-30,98000095,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.590578947368421,0.5492825943183096,-0.19147023282042994,0.9047619047619048,0,0,0,0,0,0,0,0,0,0,19,train
98000096_2021-01-30,98000096,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.4753,0.45333455753188673,0.18398245117463888,0.9523809523809523,5,0,1,0,2,2,0,0,0,0,20,train
98000097_2021-01-30,98000097,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.4696190476190477,0.4142464817219908,0.0968214854956961,1.0,1,0,1,0,0,0,0,0,0,0,21,train
98000098_2021-01-30,98000098,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7977142857142857,0.36848692552886364,-0.2333114440548302,1.0,1,0,0,0,1,0,0,0,0,0,21,train
98000099_2021-01-30,98000099,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5246,0.13912448042178477,-0.002061344762925359,0.9523809523809523,2,0,0,0,2,0,0,0,0,0,20,train
98000100_2021-01-30,98000100,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7756842105263158,0.2636980707449713,0.09441168658698564,0.9047619047619048,4,0,0,2,1,1,0,0,0,0,19,train
98000104_2021-01-30,98000104,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7796190476190477,0.281313966270869,0.36261842524705096,1.0,2,0,1,0,1,0,0,0,0,0,21,train
98000106_2021-01-30,98000106,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7405714285714285,0.6355664852262564,-1.0600777813197324,1.0,1,1,0,0,0,1,0,0,1,0,21,train
98000109_2021-01-30,98000109,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7516666666666667,0.2017390228323051,0.35840580172138964,1.0,0,0,0,0,0,0,0,0,0,0,21,train
98000110_2021-01-30,98000110,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.72545,0.2900434586311797,0.18703066742803415,0.9523809523809523,2,1,2,0,0,0,0,1,0,0,20,train
98000111_2021-01-30,98000111,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.3088095238095238,0.23307715869377227,0.190065349059611,1.0,2,0,0,1,0,1,0,0,0,0,21,train
98000113_2021-01-30,98000113,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.594952380952381,0.2774037628062165,-0.021875039846987836,1.0,2,0,0,0,1,1,0,0,0,0,21,train
98000114_2021-01-30,98000114,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.2724761904761905,0.30735234162888997,-0.7235384124960154,1.0,2,0,0,0,0,2,0,0,0,0,21,train
98000115_2021-01-30,98000115,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.193421052631579,0.4197616143306782,0.48139930530942165,0.9047619047619048,1,0,0,0,1,0,0,0,0,0,19,train
98000116_2021-01-30,98000116,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9700476190476192,0.27156370821420084,-0.01698533630857543,1.0,2,0,1,0,1,0,0,0,0,0,21,train
98000118_2021-01-30,98000118,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.3408421052631579,0.19918201144734565,-0.13729130107796436,0.9047619047619048,2,0,0,0,1,1,0,0,0,0,19,train
98000120_2021-01-30,98000120,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9673999999999999,0.3159615899374313,0.2242730375426618,0.9523809523809523,2,0,1,1,0,0,0,0,0,0,20,train
98000122_2021-01-30,98000122,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6777142857142857,0.3247242126570088,0.33342747848262655,1.0,0,0,0,0,0,0,0,0,0,0,21,train
98000123_2021-01-30,98000123,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.567,0.1560676491496912,0.006775983093064273,0.9047619047619048,1,0,1,0,0,0,0,0,0,0,19,train
98000124_2021-01-30,98000124,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.478736842105263,0.5332130949989531,0.3735901007948869,0.9047619047619048,6,0,2,0,1,3,0,0,0,0,19,train
98000125_2021-01-30,98000125,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.4421578947368421,0.5354882780289713,0.025343277034437103,0.9047619047619048,4,0,0,0,2,2,0,0,0,0,19,train
98000127_2021-01-30,98000127,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6755714285714286,0.33273691881553685,-0.09228371055148235,1.0,2,0,1,0,1,0,0,0,0,0,21,train
98000128_2021-01-30,98000128,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7687894736842106,0.29059452066168845,0.050335383121612225,0.9047619047619048,2,2,0,0,1,1,0,2,0,0,19,train
98000130_2021-01-30,98000130,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8121428571428569,0.6679767425378137,0.4381424928275426,1.0,2,2,0,1,0,1,0,2,0,0,21,train
98000131_2021-01-30,98000131,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9177499999999998,0.6065141882316651,1.2138026905829595,0.9523809523809523,1,1,0,0,1,0,0,0,1,0,20,train
98000133_2021-01-30,98000133,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7410000000000001,0.19792271218836913,0.24975071724577613,1.0,3,0,0,1,0,2,0,0,0,0,21,train
98000134_2021-01-30,98000134,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6641428571428573,0.41544870750963775,0.06134746573159042,1.0,0,0,0,0,0,0,0,0,0,0,21,train
98000135_2021-01-30,98000135,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5802380952380953,0.1585105374295049,0.05571373924131297,1.0,0,0,0,0,0,0,0,0,0,0,21,train
98000136_2021-01-30,98000136,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8976666666666668,0.6907358636507398,0.3195454255658265,1.0,1,0,0,0,1,0,0,0,0,0,21,train
98000137_2021-01-30,98000137,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7891904761904762,0.25919599129763154,-0.01305482945489339,1.0,1,0,0,1,0,0,0,0,0,0,21,train
98000138_2021-01-30,98000138,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.77625,0.31505736737432777,-0.035395239494563774,0.9523809523809523,3,1,1,0,2,0,1,0,0,0,20,train
98000139_2021-01-30,98000139,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.4576666666666667,0.2569457789755133,0.34543226012113465,1.0,2,0,0,1,1,0,0,0,0,0,21,train
98000140_2021-01-30,98000140,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.4828571428571428,0.22015410187282128,0.027418871533311757,1.0,1,1,0,0,0,1,0,1,0,0,21,train
98000141_2021-01-30,98000141,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8615714285714285,0.2606717421257186,0.13909116990755435,1.0,3,1,0,1,0,2,1,0,0,0,21,train
98000143_2021-01-30,98000143,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8303333333333334,0.5422567964842242,0.7060672617150142,1.0,1,4,0,0,0,1,0,0,4,0,21,train
98000144_2021-01-30,98000144,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7488421052631579,0.5728677628250786,0.41129707998307263,0.9047619047619048,0,0,0,0,0,0,0,0,0,0,19,train
98000145_2021-01-30,98000145,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.282529411764706,0.643628009572208,-0.05916064981949455,0.8095238095238095,1,0,0,1,0,0,0,0,0,0,17,train
98000146_2021-01-30,98000146,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7963,0.2922790843661153,-0.22555539230091065,0.9523809523809523,3,0,0,1,0,2,0,0,0,0,20,train
98000147_2021-01-30,98000147,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.99665,0.3713370259509618,0.5311128115435066,0.9523809523809523,2,0,1,1,0,0,0,0,0,0,20,train
98000148_2021-01-30,98000148,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.35985,0.18246247631542736,0.2485651982825655,0.9523809523809523,2,1,0,0,0,2,1,0,0,0,20,train
98000149_2021-01-30,98000149,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8683,0.24901323152331525,-0.00897443432265678,0.9523809523809523,1,1,0,0,0,1,1,0,0,0,20,train
98000150_2021-01-30,98000150,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7051904761904763,0.4979978533134073,0.43378928912974146,1.0,1,0,0,0,1,0,0,0,0,0,21,train
98000151_2021-01-30,98000151,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7720588235294118,0.5377449988828622,0.18638786048324213,0.8095238095238095,2,1,0,1,0,1,1,0,0,0,17,train
98000152_2021-01-30,98000152,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.34990476190476183,0.3362879576734655,-0.2623924131335671,1.0,0,1,0,0,0,0,0,1,0,0,21,train
98000153_2021-01-30,98000153,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.55605,0.18451571748769804,0.16969565217391303,0.9523809523809523,1,0,0,1,0,0,0,0,0,0,20,train
98000155_2021-01-30,98000155,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.1151499999999999,0.5118436516009656,0.7979417736329525,0.9523809523809523,2,0,1,0,0,1,0,0,0,0,20,train
98000157_2021-01-30,98000157,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0186190476190478,0.5979811431968801,0.10897162894485152,1.0,4,2,0,0,2,2,2,0,0,0,21,train
98000159_2021-01-30,98000159,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7668095238095237,0.533069753320109,0.19227446605036605,1.0,2,0,0,1,0,1,0,0,0,0,21,train
98000160_2021-01-30,98000160,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.70055,0.6076257049931487,0.26239249146757665,0.9523809523809523,0,2,0,0,0,0,1,0,1,0,20,train
98000161_2021-01-30,98000161,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.706,0.2100270659249722,0.2709159891598915,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,train
98000162_2021-01-30,98000162,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.49689999999999995,0.2330784597963798,0.3311408631249111,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,train
98000163_2021-01-30,98000163,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.1710500000000001,0.5642148223766136,0.8352798425885445,0.9523809523809523,3,0,0,0,1,2,0,0,0,0,20,train
98000164_2021-01-30,98000164,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6423809523809524,0.25814830547390316,0.2880870258208477,1.0,0,0,0,0,0,0,0,0,0,0,21,train
