window_id,sub_ID,anchor_date,anchor_number,audit_sub_age,audit_sub_sex,audit_sup_ID,future_actual_efficacy_mean_30d,Linear_Regression_benchmark_pred,Linear_Regression_benchmark_abs_error,Random_Forest_benchmark_pred,Random_Forest_benchmark_abs_error,XGBoost_benchmark_pred,XGBoost_benchmark_abs_error,Linear_Regression_manager_pred,Linear_Regression_manager_abs_error,Random_Forest_manager_pred,Random_Forest_manager_abs_error,XGBoost_manager_pred,XGBoost_manager_abs_error
98000018_2022-03-26,98000018,2022-03-26,15,62,M,98000351.0,0.8430476190476189,1.0182415154117481,0.1751938963641292,1.016469455074089,0.17342183602647,1.0436172,0.20056962948753732,0.986259711105957,0.14321209205833807,0.9848489075999165,0.14180128855229757,0.94802773,0.10498011094047921
98000019_2022-03-26,98000019,2022-03-26,15,25,F,98000351.0,0.3199999999999999,0.42065610628053574,0.10065610628053584,0.3989431947259228,0.07894319472592293,0.42009747,0.1000974702835084,0.4367352449289771,0.11673524492897719,0.4275983566570542,0.1075983566570543,0.44911233,0.12911232590675364
98000021_2022-03-26,98000021,2022-03-26,15,25,M,98000351.0,0.3824000000000001,0.3573212770800104,0.025078722919989693,0.4087535658964602,0.02635356589646015,0.42480448,0.04240447888374321,0.3446331846336893,0.03776681536631077,0.43149041570300184,0.049090415703001766,0.44162282,0.05922282347679131
98000022_2022-03-26,98000022,2022-03-26,15,47,F,98000351.0,0.8609047619047617,0.8079284223888205,0.05297633951594127,0.8575539337624125,0.003350828142349216,0.85535604,0.005548724288031992,0.8069240607598647,0.05398070114489706,0.8793557502786283,0.018450988373866606,0.889961,0.02905624235244042
98000024_2022-03-26,98000024,2022-03-26,15,45,F,98000351.0,0.9383684210526316,1.0014152281052642,0.06304680705263255,0.9577701554607106,0.01940173440807902,0.9862708,0.047902364279094445,0.976585455908406,0.03821703485577432,0.9523701623921,0.01400174133946841,0.9823801,0.04401167109138082
98000025_2022-03-26,98000025,2022-03-26,15,20,F,98000001.0,0.5853499999999999,0.5622699338748574,0.023080066125142573,0.5273053026705616,0.05804469732943829,0.54165566,0.04369434032440178,0.563014734129335,0.022335265870664922,0.5630029602509157,0.022347039749084252,0.5462788,0.03907122526168816
98000026_2022-03-26,98000026,2022-03-26,15,34,M,98000001.0,1.046842105263158,0.8587403180464053,0.18810178721675275,0.8441584881331602,0.20268361712999783,0.8612458,0.18559629427759283,0.8415661881341611,0.20527591712899695,0.8297275066376675,0.21711459862549054,0.80428386,0.24255824791757696
98000028_2022-03-26,98000028,2022-03-26,15,40,F,98000001.0,0.8798095238095238,0.7513533925984917,0.12845613121103217,0.7167459000917114,0.16306362371781247,0.7623323,0.11747720359620595,0.7391798484584929,0.14062967535103088,0.73187103957872,0.1479384842308038,0.7612644,0.11854514001664662
98000030_2022-03-26,98000030,2022-03-26,15,39,M,98000001.0,1.0229,0.8501422718064725,0.17275772819352742,0.8768036348457757,0.1460963651542242,0.8700613,0.15283872165679924,0.8251072552872661,0.19779274471273378,0.9038503435058456,0.11904965649415433,0.87597084,0.14692915954589836
98000032_2022-03-26,98000032,2022-03-26,15,28,M,98000001.0,1.0826190476190474,0.8849659244452368,0.19765312317381056,0.8758131744473366,0.20680587317171073,0.9355217,0.14709732577914258,0.837527890569395,0.24509115704965234,0.9212387528572613,0.16138029476178606,0.9425898,0.14002922818774244
98000033_2022-03-26,98000033,2022-03-26,15,36,M,98000001.0,0.9671,0.8944255017511966,0.07267449824880334,0.8891670553499822,0.07793294465001777,0.9092753,0.05782470664978023,0.8708122489834224,0.0962877510165776,0.8919231487047801,0.0751768512952199,0.89964414,0.06745586357116695
98000034_2022-03-26,98000034,2022-03-26,15,33,M,98000001.0,0.6082222222222222,0.5929083378972332,0.015313884324989036,0.5570787149345059,0.05114350728771633,0.59579176,0.012430465115441214,0.6256462032956032,0.017423981073380945,0.6381980001608968,0.029975777938674564,0.63336974,0.025147521601782907
98000035_2022-03-26,98000035,2022-03-26,15,60,F,98000001.0,0.7713529411764706,0.8647185323692972,0.09336559119282661,0.8790498481171927,0.10769690694072209,0.86997443,0.09862149319929236,0.846512177303105,0.07515923612663444,0.8712282628037658,0.09987532162729518,0.9039859,0.1326329763917362
98000036_2022-03-26,98000036,2022-03-26,15,24,M,98000001.0,0.86825,0.5290087544791229,0.3392412455208771,0.5356980341041451,0.3325519658958549,0.5320072,0.3362427825927734,0.5353423477678235,0.33290765223217644,0.556360141681116,0.31188985831888394,0.5358219,0.3324280853271484
98000037_2022-03-26,98000037,2022-03-26,15,62,M,98000001.0,0.8551,0.7176749240499569,0.13742507595004305,0.6896021698245207,0.16549783017547925,0.7153037,0.13979628095626828,0.7244035788161036,0.13069642118389635,0.7395624281336067,0.11553757186639324,0.7551289,0.09997107992172238
98000040_2022-03-26,98000040,2022-03-26,15,21,F,98000001.0,0.3677500000000001,0.42418846897168694,0.05643846897168686,0.41444130621458936,0.04669130621458928,0.38441125,0.016661245584487838,0.4113015304549872,0.04355153045498711,0.3893816367875716,0.021631636787571518,0.3783771,0.010627109766006393
98000041_2022-03-26,98000041,2022-03-26,15,40,F,98000001.0,1.031619047619048,0.8967450979033244,0.13487394971572375,0.8928167406309879,0.13880230698806018,0.91202337,0.11959568212145899,0.906151419424599,0.12546762819444912,0.8916385101182617,0.13998053750078643,0.9232196,0.10839942643756006
98000043_2022-03-26,98000043,2022-03-26,15,37,F,98000001.0,0.7843333333333332,0.7693215872459721,0.01501174608736111,0.8377605787778122,0.053427245444478966,0.82224184,0.0379085094134014,0.7790126063027617,0.005320727030571515,0.7967227731532628,0.01238943981992957,0.8164889,0.03215558830897025
98000044_2022-03-26,98000044,2022-03-26,15,35,F,98000001.0,0.5217619047619048,0.5866155879667372,0.06485368320483242,0.5767141978559314,0.054952293094026605,0.5714356,0.04967366595495315,0.5906107345063579,0.06884882974445317,0.5512110988209797,0.02944919405907498,0.60227966,0.08051775832403274
98000045_2022-03-26,98000045,2022-03-26,15,57,M,98000002.0,0.82765,0.8412559159171165,0.013605915917116462,0.8914242642691875,0.06377426426918753,0.87685615,0.04920614824295044,0.844503466784764,0.01685346678476396,0.9239282685409682,0.09627826854096821,0.8876006,0.05995060071945191
98000046_2022-03-26,98000046,2022-03-26,15,38,M,98000002.0,0.6186666666666668,0.6136268749963841,0.005039791670282678,0.6340133022588287,0.015346635592161872,0.6138817,0.004784959475199524,0.5855414081731136,0.03312525849355319,0.5601560227683114,0.05851064389835536,0.57273525,0.045931416670481506
98000047_2022-03-26,98000047,2022-03-26,15,30,M,98000002.0,0.6032380952380952,0.5941692235760574,0.009068871662037847,0.5722674162182866,0.030970679019808656,0.5643223,0.03891580243337722,0.5970933628668094,0.006144732371285877,0.6137531750641212,0.010515079826025953,0.5896519,0.013586212589627222
98000049_2022-03-26,98000049,2022-03-26,15,50,F,98000002.0,0.5790000000000001,0.5312456064963031,0.047754393503696924,0.49987014399955204,0.07912985600044803,0.5138355,0.06516451025009162,0.5625784843077061,0.016421515692293998,0.5390916465416251,0.03990835345837496,0.57135427,0.007645730018615793
98000050_2022-03-26,98000050,2022-03-26,15,51,F,98000002.0,0.7801428571428572,0.5826294353493753,0.19751342179348197,0.5407845106402431,0.23935834650261412,0.5942971,0.18584574610846394,0.5476302409419944,0.23251261620086283,0.505474412971579,0.2746684441712782,0.52390605,0.2562368050302779
98000053_2022-03-26,98000053,2022-03-26,15,47,M,98000002.0,0.6466,0.6526104417528268,0.006010441752826834,0.6755432970098777,0.028943297009877744,0.6644033,0.01780331935882573,0.6803236059402156,0.03372360594021562,0.6541631317927433,0.007563131792743372,0.70003664,0.05343664493560796
98000055_2022-03-26,98000055,2022-03-26,15,37,M,98000002.0,0.4291999999999999,0.6756042371395683,0.24640423713956838,0.6777174511105539,0.248517451110554,0.6991945,0.2699944909095765,0.6828794666523327,0.25367946665233276,0.7013546776081655,0.2721546776081656,0.67631483,0.24711483078002938
98000056_2022-03-26,98000056,2022-03-26,15,34,F,98000002.0,0.3989999999999999,0.41369573446408375,0.014695734464083843,0.38461350082453294,0.014386499175466971,0.37941548,0.01958451771736136,0.40921394104844594,0.010213941048446029,0.3984090364397471,0.0005909635602527885,0.37954018,0.019459824800491243
98000058_2022-03-26,98000058,2022-03-26,15,26,F,98000002.0,0.5912499999999999,0.5255704197399653,0.06567958026003462,0.5000104743120326,0.09123952568796734,0.5147526,0.07649737358093256,0.5096619452092939,0.08158805479070608,0.47204437347273565,0.1192056265272643,0.49594638,0.0953036224842071
98000060_2022-03-26,98000060,2022-03-26,15,46,F,98000002.0,0.8655238095238095,0.9008576625834435,0.03533385305963399,0.8554345352613896,0.0100892742624199,0.9088441,0.04332030382610508,0.8880059039246921,0.02248209440088267,0.9323135054268701,0.06678969590306061,0.947019,0.08149517145610996
98000064_2022-03-26,98000064,2022-03-26,15,57,F,98000002.0,0.7828499999999999,0.9035203939595718,0.12067039395957191,0.9067657152974996,0.12391571529749967,0.9210165,0.13816651430130011,0.9284335784241188,0.14558357842411884,0.9486767359543345,0.16582673595433461,0.9010667,0.11821672048568732
98000066_2022-03-26,98000066,2022-03-26,15,30,M,98000003.0,0.789,0.7665903155174097,0.022409684482590286,0.7800953982921941,0.008904601707805937,0.8231418,0.03414181327819821,0.8089897861417302,0.019989786141730193,0.8401011290573919,0.051101129057391836,0.84567356,0.05667356109619137
98000068_2022-03-26,98000068,2022-03-26,15,56,M,98000003.0,0.7311904761904761,0.5372692569745844,0.19392121921589167,0.573450813420438,0.15773966277003804,0.53342354,0.19776693321409666,0.5382755885906361,0.19291488759984,0.5574855271065167,0.1737049490839594,0.52914184,0.20204863287153685
98000069_2022-03-26,98000069,2022-03-26,15,23,F,98000003.0,0.6345714285714286,0.6970250687914243,0.062453640219995776,0.7092855184560894,0.07471408988466088,0.70272875,0.06815731975010464,0.6715523124344357,0.03698088386300713,0.6825478041954073,0.04797637562397872,0.67983866,0.04526722880772183
98000070_2022-03-26,98000070,2022-03-26,15,34,M,98000003.0,0.4220952380952381,0.5260114644440521,0.10391622634881403,0.518892168947544,0.0967969308523059,0.50274533,0.08065009223847164,0.5392902518038606,0.11719501370862251,0.5119161449814104,0.08982090688617228,0.5147574,0.09266215669541134
98000071_2022-03-26,98000071,2022-03-26,15,44,F,98000003.0,0.61175,0.5838311922822188,0.027918807717781213,0.5625412314826239,0.0492087685173761,0.58725053,0.024499469280242936,0.6004224607748109,0.011327539225189143,0.5952950791258255,0.01645492087417455,0.593148,0.01860200691223146
98000072_2022-03-26,98000072,2022-03-26,15,54,F,98000003.0,0.4822499999999999,0.6329450150814033,0.15069501508140343,0.657178864393003,0.1749288643930031,0.65739757,0.1751475682258607,0.6458940893648909,0.163644089364891,0.6766747534204007,0.19442475342040083,0.6537013,0.1714513053894044
98000073_2022-03-26,98000073,2022-03-26,15,59,F,98000003.0,0.5161428571428571,0.39245554755888434,0.12368730958397278,0.41105322706956793,0.1050896300732892,0.44046816,0.07567469484465461,0.37960463516538223,0.1365382219774749,0.43701526850892547,0.07912758863393166,0.4230033,0.09313957101958137
98000074_2022-03-26,98000074,2022-03-26,15,19,M,98000003.0,0.8041052631578948,0.9036176236986436,0.09951236054074886,0.8638566499593923,0.0597513868014975,0.87844366,0.07433839519400343,0.9059931841294245,0.10188792097152977,0.9229534660163711,0.1188482028584763,0.91741234,0.11330707748312696
98000075_2022-03-26,98000075,2022-03-26,15,58,M,98000003.0,0.361,0.44616773290100575,0.08516773290100577,0.41522605032620347,0.05422605032620348,0.42751947,0.06651947045326234,0.44032075470111126,0.07932075470111127,0.39952681618766406,0.03852681618766407,0.4388867,0.07788670206069948
98000078_2022-03-26,98000078,2022-03-26,15,31,F,98000003.0,0.61575,0.6205379908746097,0.004787990874609682,0.6570221155978058,0.04127211559780575,0.63100225,0.015252247333526592,0.6218100422620522,0.0060600422620521455,0.6243381810837697,0.008588181083769686,0.62343496,0.007684960842132549
98000079_2022-03-26,98000079,2022-03-26,15,59,M,98000003.0,0.5192380952380953,0.43410841998392347,0.08512967525417181,0.5234188713949263,0.00418077615683099,0.48259687,0.03664122100103473,0.42522004835116295,0.09401804688693233,0.4708392410683544,0.04839885416974088,0.45703456,0.06220353718031024
98000082_2022-03-26,98000082,2022-03-26,15,46,M,98000003.0,0.6534,0.7021581432253361,0.048758143225336115,0.6977768136306405,0.0443768136306405,0.6854752,0.032075170612335224,0.7015533063952285,0.04815330639522852,0.6965755249655252,0.043175524965525236,0.7175877,0.0641877094268799
98000084_2022-03-26,98000084,2022-03-26,15,24,F,98000003.0,0.4381111111111111,0.5753926209298057,0.13728150981869458,0.5701393043367797,0.1320281932256686,0.5675873,0.12947620492511325,0.5666875913052731,0.128576480194162,0.5443780828271614,0.10626697171605026,0.55291003,0.11479891877704196
98000089_2022-03-26,98000089,2022-03-26,15,22,F,98000004.0,0.43425,0.6589886852528927,0.22473868525289264,0.6069541288559144,0.17270412885591435,0.6423397,0.2080897064208984,0.6601924399055876,0.2259424399055876,0.6786947941656534,0.24444479416565335,0.6782977,0.2440476984977722
98000090_2022-03-26,98000090,2022-03-26,15,30,F,98000004.0,0.7873,0.6801581563225426,0.10714184367745738,0.6490284801986659,0.13827151980133412,0.6638891,0.12341088991165161,0.6783026374442738,0.10899736255572623,0.6990119865084048,0.08828801349159521,0.6792789,0.1080210898399353
98000091_2022-03-26,98000091,2022-03-26,15,30,F,98000004.0,0.6409047619047619,0.6038994775034693,0.03700528440129258,0.6484764011712466,0.007571639266484742,0.6230513,0.017853476161048487,0.6254221175543562,0.015482644350405694,0.6215552123035174,0.019349549601244465,0.65250534,0.011600576287224218
98000093_2022-03-26,98000093,2022-03-26,15,20,M,98000004.0,0.756952380952381,0.776879571390663,0.01992719043828195,0.8132142364824487,0.056261855530067684,0.82905394,0.07210155743644342,0.806023750485098,0.04907136953271696,0.817148288472628,0.06019590752024695,0.82265866,0.06570627707526788
98000094_2022-03-26,98000094,2022-03-26,15,37,M,98000004.0,0.8154761904761905,0.6748266322207553,0.14064955825543513,0.6687216396216985,0.14675455085449196,0.6662713,0.14920486155010404,0.6765454367969421,0.13893075367924834,0.6782607914514032,0.1372153990247873,0.6646755,0.15080071630932035
98000095_2022-03-26,98000095,2022-03-26,15,48,M,98000004.0,0.6203,0.72006543665245,0.09976543665245008,0.6566347111128529,0.03633471111285291,0.69276273,0.07246273250579838,0.691687938451625,0.07138793845162505,0.6535834558954001,0.03328345589540016,0.6737177,0.05341767759323124
98000096_2022-03-26,98000096,2022-03-26,15,63,M,98000004.0,0.3425238095238095,0.49301103808380137,0.15048722855999186,0.5235687565294495,0.18104494700563994,0.50175434,0.15923053398586456,0.4818429494802183,0.13931913995640877,0.5525716928130043,0.21004788328919483,0.5010371,0.1585133112952823
98000098_2022-03-26,98000098,2022-03-26,15,46,M,98000004.0,0.5529,0.7339696364825392,0.18106963648253926,0.6664271728061769,0.11352717280617697,0.6716446,0.11874462804794317,0.7410022175962175,0.1881022175962176,0.7528116941954726,0.1999116941954726,0.8090914,0.2561913891792298
98000099_2022-03-26,98000099,2022-03-26,15,22,F,98000004.0,0.4901904761904761,0.5994100478710532,0.10921957168057711,0.6014469927177152,0.11125651652723906,0.60292184,0.11273136733827144,0.6153536149886518,0.1251631387981757,0.6101973516102344,0.12000687541975824,0.6075354,0.117344945657821
98000100_2022-03-26,98000100,2022-03-26,15,33,F,98000004.0,0.69615,0.7597962680842065,0.06364626808420648,0.7927061462801122,0.09655614628011211,0.7832909,0.0871409226417541,0.7621726955484484,0.0660226955484483,0.7904815464635798,0.09433154646357977,0.77340436,0.07725435981750484
98000104_2022-03-26,98000104,2022-03-26,15,37,M,98000004.0,0.70875,0.6131133962179485,0.09563660378205152,0.6125703163306956,0.0961796836693044,0.60051507,0.10823493242263793,0.6271214191643203,0.0816285808356797,0.6241696756507158,0.0845803243492842,0.62050503,0.08824496507644652
98000106_2022-03-26,98000106,2022-03-26,15,39,M,98000005.0,0.7174736842105263,0.7598797063195788,0.04240602210905253,0.7781144490616299,0.06064076485110359,0.8418923,0.12441861782575914,0.8063530272701259,0.08887934305959966,0.8416391602023824,0.12416547599185612,0.8816938,0.16422009621168443
98000109_2022-03-26,98000109,2022-03-26,15,34,F,98000005.0,0.5231,0.6513857561270199,0.12828575612701987,0.64266124684946,0.11956124684946001,0.6781022,0.15500219526290893,0.6421817812319339,0.11908178123193391,0.6414066106575873,0.1183066106575873,0.63502157,0.11192156734466552
98000110_2022-03-26,98000110,2022-03-26,15,58,F,98000005.0,0.68485,0.6808846082581937,0.003965391741806212,0.6694041950204586,0.0154458049795414,0.6729142,0.011935793018341023,0.6762452670270909,0.00860473297290909,0.6656958769221876,0.01915412307781239,0.6838275,0.0010224805831908768
98000111_2022-03-26,98000111,2022-03-26,15,18,F,98000005.0,0.3443,0.440658519230426,0.09635851923042599,0.34769264897366725,0.003392648973667256,0.40090185,0.05660185403823853,0.4439639361804524,0.09966393618045238,0.40140207808670186,0.05710207808670187,0.42351356,0.07921356148719788
98000113_2022-03-26,98000113,2022-03-26,15,29,F,98000005.0,0.5895499999999999,0.5422962697461097,0.047253730253890236,0.544698748504441,0.04485125149555891,0.5442993,0.04525069551467886,0.5861047281266274,0.003445271873372513,0.6032113777789091,0.01366137777890919,0.58990175,0.0003517453193665476
98000114_2022-03-26,98000114,2022-03-26,15,22,M,98000005.0,0.2811904761904762,0.538405908020799,0.2572154318303228,0.5720912297460465,0.2909007535555703,0.5590893,0.2778988268261864,0.5393796924526527,0.2581892162621765,0.5148638145430015,0.23367333835252524,0.53656256,0.25537208579835435
98000116_2022-03-26,98000116,2022-03-26,15,48,M,98000005.0,0.8511999999999998,0.848319257099974,0.0028807429000258233,0.9041012922008637,0.052901292200863814,0.88763565,0.03643564825057999,0.8510290538016503,0.00017094619834956415,0.8853981042325445,0.03419810423254466,0.8957148,0.044514819431305086
98000118_2022-03-26,98000118,2022-03-26,15,29,M,98000005.0,0.32475,0.3651694280133816,0.04041942801338161,0.3148950998191638,0.00985490018083618,0.3370171,0.01226708912849428,0.36925152289487806,0.044501522894878076,0.29166812221549543,0.033081877784504554,0.33845243,0.013702428579330461
98000120_2022-03-26,98000120,2022-03-26,15,64,F,98000005.0,0.9318499999999998,0.8725958178792302,0.059254182120769605,0.919265995499173,0.012584004500826862,0.9195357,0.012314303493499601,0.8495915711321889,0.08225842886781098,0.9154776127444608,0.016372387255539023,0.9049373,0.026912673091888273
98000122_2022-03-26,98000122,2022-03-26,15,38,F,98000005.0,0.5571904761904762,0.6568019550721423,0.0996114788816661,0.6717468285998555,0.11455635240937923,0.65578496,0.09859448837098617,0.6523480298192507,0.09515755362877443,0.6448524850970593,0.08766200890658304,0.6454083,0.08821779655274886
98000123_2022-03-26,98000123,2022-03-26,15,52,M,98000005.0,0.6333157894736842,0.6313844345056027,0.0019313549680815,0.6746511582221978,0.04133536874851362,0.65453476,0.02121896766361442,0.6240051293408526,0.00931066013283155,0.6447846545410427,0.011468865067358558,0.636923,0.0036072256439610983
98000125_2022-03-26,98000125,2022-03-26,15,20,M,98000006.0,0.6245499999999999,0.615370962927916,0.009179037072083895,0.6003887665259316,0.02416123347406829,0.6226852,0.0018648059844970089,0.6592593782817565,0.034709378281756575,0.7349715761720682,0.11042157617206827,0.69862705,0.07407705469131476
98000127_2022-03-26,98000127,2022-03-26,15,55,F,98000006.0,0.5475714285714286,0.5929809545399363,0.04540952596850767,0.6053787185774311,0.05780729000600249,0.5754459,0.027874461855207144,0.5888203389506154,0.041248910379186765,0.5753016031345679,0.02773017456313931,0.56721765,0.019646219457898795
98000130_2022-03-26,98000130,2022-03-26,15,26,M,98000006.0,0.62195,0.5340892881872646,0.08786071181273536,0.6044979178874323,0.017452082112567657,0.58271354,0.039236455631256106,0.5522515944326754,0.06969840556732465,0.575327681801102,0.04662231819889795,0.604781,0.017169027996063235
98000131_2022-03-26,98000131,2022-03-26,15,57,M,98000006.0,0.6076666666666667,0.7539306234604332,0.14626395679376647,0.6734751501096168,0.0658084834429501,0.68678194,0.07911527617772418,0.7412041417900882,0.1335374751234215,0.6628685067500819,0.05520184008341522,0.70658404,0.09891736968358356
98000133_2022-03-26,98000133,2022-03-26,15,26,F,98000006.0,0.6794761904761903,0.6463634676518554,0.03311272282433497,0.6390651915059833,0.04041099897020706,0.64421415,0.03526203718639542,0.6456469013505544,0.033829289125635986,0.6566521394939914,0.022824050982198973,0.6533119,0.026164282231103675
98000136_2022-03-26,98000136,2022-03-26,15,47,M,98000006.0,0.8538571428571429,0.7799982548805573,0.07385888797658557,0.7236157147763352,0.13024142808080763,0.7493954,0.10446177237374443,0.702699647637103,0.15115749522003985,0.65505489101037,0.19880225184677291,0.682404,0.17145316117150444
98000137_2022-03-26,98000137,2022-03-26,15,34,F,98000006.0,0.6630952380952382,0.6220175406133653,0.041077697481872844,0.5739862261258583,0.08910901196937993,0.60825235,0.054842891579582664,0.6024376350925739,0.06065760300266432,0.5849532902459073,0.07814194784933093,0.5982214,0.06487381685347793
98000139_2022-03-26,98000139,2022-03-26,15,54,M,98000006.0,0.4079047619047619,0.4834224095974453,0.07551764769268343,0.4955646166303798,0.08765985472561794,0.4913077,0.08340294373603097,0.49099786450954475,0.08309310260478286,0.4929215176791643,0.08501675577440243,0.48584014,0.077935379868462
98000140_2022-03-26,98000140,2022-03-26,15,52,F,98000006.0,0.4316666666666666,0.5033373888344738,0.07167072216780718,0.5159021115383593,0.08423544487169271,0.4877658,0.056099122365315834,0.5221850162433903,0.09051834957672372,0.5218459113382936,0.09017924467162702,0.52894384,0.09727717002232877
98000144_2022-03-26,98000144,2022-03-26,15,18,M,98000006.0,0.8211428571428572,0.7957006819983968,0.025442175144460344,0.8162208709917655,0.0049219861510916285,0.78706086,0.03408200032370434,0.7782902156687208,0.042852641474136366,0.7435156342609055,0.07762722288195167,0.7484619,0.07268095500128613
98000145_2022-03-26,98000145,2022-03-26,15,46,M,98000007.0,1.1124210526315788,0.8883527385222516,0.22406831410932715,0.8821145538452665,0.23030649878631226,0.81652224,0.29589881199284584,0.8828485220206311,0.22957253061094762,0.8714857626168274,0.24093529001475134,0.869753,0.2426680495111564
98000146_2022-03-26,98000146,2022-03-26,15,43,F,98000007.0,0.6375555555555557,0.7681413961479054,0.1305858405923498,0.7911258656850845,0.15357031012952882,0.8159104,0.17835484340455787,0.7773032260458362,0.13974767049028058,0.8037289886254326,0.16617343306987697,0.80050504,0.1629494865205552
98000147_2022-03-26,98000147,2022-03-26,15,51,F,98000007.0,0.845904761904762,0.8903845948745663,0.04447983296980429,0.945747210392034,0.09984244848727197,0.93318635,0.08728159034819816,0.9245857291351974,0.07868096723043538,1.0444044960502534,0.19849973414549138,1.0148965,0.16899175012679313
98000148_2022-03-26,98000148,2022-03-26,15,26,F,98000007.0,0.4024285714285714,0.391551317333656,0.010877254094915412,0.3880317290837752,0.014396842344796212,0.37532166,0.027106914963041018,0.40478461246535014,0.002356041036778722,0.3880841524871491,0.014344418941422299,0.39562324,0.006805334533963869
98000149_2022-03-26,98000149,2022-03-26,15,57,M,98000007.0,0.925952380952381,0.727806807500763,0.19814557345161798,0.7637214509979978,0.16223092995438315,0.74843585,0.17751652604057677,0.7522030235478546,0.17374935740452635,0.7586346398256228,0.16731774112675812,0.7659115,0.16004086142494567
